1496;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;13;900000;360000000;400;65;1
1497;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;13;900000;360000000;400;65;0
1498;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;14;1000000;400000000;400;65;1
1499;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;14;1000000;400000000;400;65;0
1500;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;15;2000000;800000000;400;65;1
1501;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;15;2000000;800000000;400;65;0
1502;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;16;3000000;1200000000;400;65;1
1503;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;16;3000000;1200000000;400;65;0
1504;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;17;4000000;1600000000;400;65;1
1505;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;17;4000000;1600000000;400;65;0
1506;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;18;5000000;2000000000;400;65;1
1507;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;18;5000000;2000000000;400;65;0
1508;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;19;6000000;2400000000;400;65;1
1509;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;19;6000000;2400000000;400;65;0
1510;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;20;7000000;2800000000;400;65;1
1511;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;20;7000000;2800000000;400;65;0
1512;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;21;8000000;3200000000;400;65;1
1513;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;21;8000000;3200000000;400;65;0
1514;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;22;9000000;3600000000;400;65;1
1515;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;22;9000000;3600000000;400;65;0
1516;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;23;10000000;4000000000;400;65;1
1517;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;23;10000000;4000000000;400;65;0
1518;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;24;11000000;4400000000;400;65;1
1519;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;24;11000000;4400000000;400;65;0
1520;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;25;12000000;4800000000;400;65;1
1521;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;25;12000000;4800000000;400;65;0
1522;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;26;13000000;5200000000;400;65;1
1523;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;26;13000000;5200000000;400;65;0
1524;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;27;14000000;5600000000;400;65;1
1525;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;27;14000000;5600000000;400;65;0
1526;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;28;15000000;6000000000;400;65;1
1527;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;28;15000000;6000000000;400;65;0
1528;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;29;16000000;6400000000;400;65;1
1529;UPDATE;2;ALL_FOUND_CIDX_CSAT;15;29;16000000;6400000000;400;65;0
1530;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;0;100;40000;400;65;1
1531;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;1;400;160000;400;65;1
1532;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;2;700;280000;400;65;1
1533;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;3;1000;400000;400;65;1
1534;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;4;4000;1600000;400;65;1
1535;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;5;7000;2800000;400;65;1
1536;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;6;10000;4000000;400;65;1
1537;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;7;40000;16000000;400;65;1
1538;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;8;70000;28000000;400;65;1
1539;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;9;100000;40000000;400;65;1
1540;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;10;400000;160000000;400;65;1
1541;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;11;700000;280000000;400;65;1
1542;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;12;800000;320000000;400;65;1
1543;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;13;900000;360000000;400;65;1
1544;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;14;1000000;400000000;400;65;1
1545;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;15;2000000;800000000;400;65;1
1546;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;16;3000000;1200000000;400;65;1
1547;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;17;4000000;1600000000;400;65;1
1548;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;18;5000000;2000000000;400;65;1
1549;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;19;6000000;2400000000;400;65;1
1550;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;20;7000000;2800000000;400;65;1
1551;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;21;8000000;3200000000;400;65;1
1552;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;22;9000000;3600000000;400;65;1
1553;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;23;10000000;4000000000;400;65;1
1554;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;24;11000000;4400000000;400;65;1
1555;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;25;12000000;4800000000;400;65;1
1556;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;26;13000000;5200000000;400;65;1
1557;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;27;14000000;5600000000;400;65;1
1558;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;28;15000000;6000000000;400;65;1
1559;DELETE;3;ONE_NFOUND_SIDX_SSAT;0;29;16000000;6400000000;400;65;1
1560;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;0;100;40000;400;65;1
1561;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;1;400;160000;400;65;1
1562;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;2;700;280000;400;65;1
1563;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;3;1000;400000;400;65;1
1564;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;4;4000;1600000;400;65;1
1565;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;5;7000;2800000;400;65;1
1566;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;6;10000;4000000;400;65;1
1567;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;7;40000;16000000;400;65;1
1568;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;8;70000;28000000;400;65;1
1569;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;9;100000;40000000;400;65;1
1570;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;10;400000;160000000;400;65;1
1571;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;11;700000;280000000;400;65;1
1572;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;12;800000;320000000;400;65;1
1573;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;13;900000;360000000;400;65;1
1574;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;14;1000000;400000000;400;65;1
1575;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;15;2000000;800000000;400;65;1
1576;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;16;3000000;1200000000;400;65;1
1577;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;17;4000000;1600000000;400;65;1
1578;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;18;5000000;2000000000;400;65;1
1579;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;19;6000000;2400000000;400;65;1
1580;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;20;7000000;2800000000;400;65;1
1581;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;21;8000000;3200000000;400;65;1
1582;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;22;9000000;3600000000;400;65;1
1583;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;23;10000000;4000000000;400;65;1
1584;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;24;11000000;4400000000;400;65;1
1585;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;25;12000000;4800000000;400;65;1
1586;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;26;13000000;5200000000;400;65;1
1587;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;27;14000000;5600000000;400;65;1
1588;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;28;15000000;6000000000;400;65;1
1589;DELETE;3;ALL_NFOUND_SIDX_SSAT;1;29;16000000;6400000000;400;65;1
1590;DELETE;3;ONE_FOUND_SIDX_SSAT;2;0;100;40000;400;65;1
1591;DELETE;3;ONE_FOUND_SIDX_SSAT;2;1;400;160000;400;65;1
1592;DELETE;3;ONE_FOUND_SIDX_SSAT;2;2;700;280000;400;65;1
1593;DELETE;3;ONE_FOUND_SIDX_SSAT;2;3;1000;400000;400;65;1
1594;DELETE;3;ONE_FOUND_SIDX_SSAT;2;4;4000;1600000;400;65;1
1595;DELETE;3;ONE_FOUND_SIDX_SSAT;2;5;7000;2800000;400;65;1
1596;DELETE;3;ONE_FOUND_SIDX_SSAT;2;6;10000;4000000;400;65;1
1597;DELETE;3;ONE_FOUND_SIDX_SSAT;2;7;40000;16000000;400;65;1
1598;DELETE;3;ONE_FOUND_SIDX_SSAT;2;8;70000;28000000;400;65;1
1599;DELETE;3;ONE_FOUND_SIDX_SSAT;2;9;100000;40000000;400;65;1
1600;DELETE;3;ONE_FOUND_SIDX_SSAT;2;10;400000;160000000;400;65;1
1601;DELETE;3;ONE_FOUND_SIDX_SSAT;2;11;700000;280000000;400;65;1
1602;DELETE;3;ONE_FOUND_SIDX_SSAT;2;12;800000;320000000;400;65;1
1603;DELETE;3;ONE_FOUND_SIDX_SSAT;2;13;900000;360000000;400;65;1
1604;DELETE;3;ONE_FOUND_SIDX_SSAT;2;14;1000000;400000000;400;65;1
1605;DELETE;3;ONE_FOUND_SIDX_SSAT;2;15;2000000;800000000;400;65;1
1606;DELETE;3;ONE_FOUND_SIDX_SSAT;2;16;3000000;1200000000;400;65;1
1607;DELETE;3;ONE_FOUND_SIDX_SSAT;2;17;4000000;1600000000;400;65;1
1608;DELETE;3;ONE_FOUND_SIDX_SSAT;2;18;5000000;2000000000;400;65;1
1609;DELETE;3;ONE_FOUND_SIDX_SSAT;2;19;6000000;2400000000;400;65;1
1610;DELETE;3;ONE_FOUND_SIDX_SSAT;2;20;7000000;2800000000;400;65;1
1611;DELETE;3;ONE_FOUND_SIDX_SSAT;2;21;8000000;3200000000;400;65;1
1612;DELETE;3;ONE_FOUND_SIDX_SSAT;2;22;9000000;3600000000;400;65;1
1613;DELETE;3;ONE_FOUND_SIDX_SSAT;2;23;10000000;4000000000;400;65;1
1614;DELETE;3;ONE_FOUND_SIDX_SSAT;2;24;11000000;4400000000;400;65;1
1615;DELETE;3;ONE_FOUND_SIDX_SSAT;2;25;12000000;4800000000;400;65;1
1616;DELETE;3;ONE_FOUND_SIDX_SSAT;2;26;13000000;5200000000;400;65;1
1617;DELETE;3;ONE_FOUND_SIDX_SSAT;2;27;14000000;5600000000;400;65;1
1618;DELETE;3;ONE_FOUND_SIDX_SSAT;2;28;15000000;6000000000;400;65;1
1619;DELETE;3;ONE_FOUND_SIDX_SSAT;2;29;16000000;6400000000;400;65;1
1620;DELETE;3;ALL_FOUND_SIDX_SSAT;3;0;100;40000;400;65;1
1621;DELETE;3;ALL_FOUND_SIDX_SSAT;3;1;400;160000;400;65;1
1622;DELETE;3;ALL_FOUND_SIDX_SSAT;3;2;700;280000;400;65;1
1623;DELETE;3;ALL_FOUND_SIDX_SSAT;3;3;1000;400000;400;65;1
1624;DELETE;3;ALL_FOUND_SIDX_SSAT;3;4;4000;1600000;400;65;1
1625;DELETE;3;ALL_FOUND_SIDX_SSAT;3;5;7000;2800000;400;65;1
1626;DELETE;3;ALL_FOUND_SIDX_SSAT;3;6;10000;4000000;400;65;1
1627;DELETE;3;ALL_FOUND_SIDX_SSAT;3;7;40000;16000000;400;65;1
1628;DELETE;3;ALL_FOUND_SIDX_SSAT;3;8;70000;28000000;400;65;1
1629;DELETE;3;ALL_FOUND_SIDX_SSAT;3;9;100000;40000000;400;65;1
1630;DELETE;3;ALL_FOUND_SIDX_SSAT;3;10;400000;160000000;400;65;1
1631;DELETE;3;ALL_FOUND_SIDX_SSAT;3;11;700000;280000000;400;65;1
1632;DELETE;3;ALL_FOUND_SIDX_SSAT;3;12;800000;320000000;400;65;1
1633;DELETE;3;ALL_FOUND_SIDX_SSAT;3;13;900000;360000000;400;65;1
1634;DELETE;3;ALL_FOUND_SIDX_SSAT;3;14;1000000;400000000;400;65;1
1635;DELETE;3;ALL_FOUND_SIDX_SSAT;3;15;2000000;800000000;400;65;1
1636;DELETE;3;ALL_FOUND_SIDX_SSAT;3;16;3000000;1200000000;400;65;1
1637;DELETE;3;ALL_FOUND_SIDX_SSAT;3;17;4000000;1600000000;400;65;1
1638;DELETE;3;ALL_FOUND_SIDX_SSAT;3;18;5000000;2000000000;400;65;1
1639;DELETE;3;ALL_FOUND_SIDX_SSAT;3;19;6000000;2400000000;400;65;1
1640;DELETE;3;ALL_FOUND_SIDX_SSAT;3;20;7000000;2800000000;400;65;1
1641;DELETE;3;ALL_FOUND_SIDX_SSAT;3;21;8000000;3200000000;400;65;1
1642;DELETE;3;ALL_FOUND_SIDX_SSAT;3;22;9000000;3600000000;400;65;1
1643;DELETE;3;ALL_FOUND_SIDX_SSAT;3;23;10000000;4000000000;400;65;1
1644;DELETE;3;ALL_FOUND_SIDX_SSAT;3;24;11000000;4400000000;400;65;1
1645;DELETE;3;ALL_FOUND_SIDX_SSAT;3;25;12000000;4800000000;400;65;1
1646;DELETE;3;ALL_FOUND_SIDX_SSAT;3;26;13000000;5200000000;400;65;1
1647;DELETE;3;ALL_FOUND_SIDX_SSAT;3;27;14000000;5600000000;400;65;1
1648;DELETE;3;ALL_FOUND_SIDX_SSAT;3;28;15000000;6000000000;400;65;1
1649;DELETE;3;ALL_FOUND_SIDX_SSAT;3;29;16000000;6400000000;400;65;1
1650;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;0;100;40000;400;65;1
1651;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;1;400;160000;400;65;1
1652;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;2;700;280000;400;65;1
1653;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;3;1000;400000;400;65;1
1654;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;4;4000;1600000;400;65;1
1655;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;5;7000;2800000;400;65;1
1656;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;6;10000;4000000;400;65;1
1657;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;7;40000;16000000;400;65;1
1658;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;8;70000;28000000;400;65;1
1659;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;9;100000;40000000;400;65;1
1660;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;10;400000;160000000;400;65;1
1661;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;11;700000;280000000;400;65;1
1662;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;12;800000;320000000;400;65;1
1663;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;13;900000;360000000;400;65;1
1664;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;14;1000000;400000000;400;65;1
1665;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;15;2000000;800000000;400;65;1
1666;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;16;3000000;1200000000;400;65;1
1667;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;17;4000000;1600000000;400;65;1
1668;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;18;5000000;2000000000;400;65;1
1669;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;19;6000000;2400000000;400;65;1
1670;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;20;7000000;2800000000;400;65;1
1671;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;21;8000000;3200000000;400;65;1
1672;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;22;9000000;3600000000;400;65;1
1673;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;23;10000000;4000000000;400;65;1
1674;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;24;11000000;4400000000;400;65;1
1675;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;25;12000000;4800000000;400;65;1
1676;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;26;13000000;5200000000;400;65;1
1677;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;27;14000000;5600000000;400;65;1
1678;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;28;15000000;6000000000;400;65;1
1679;DELETE;3;ONE_NFOUND_CIDX_SSAT;4;29;16000000;6400000000;400;65;1
1680;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;0;100;40000;400;65;1
1681;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;1;400;160000;400;65;1
1682;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;2;700;280000;400;65;1
1683;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;3;1000;400000;400;65;1
1684;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;4;4000;1600000;400;65;1
1685;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;5;7000;2800000;400;65;1
1686;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;6;10000;4000000;400;65;1
1687;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;7;40000;16000000;400;65;1
1688;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;8;70000;28000000;400;65;1
1689;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;9;100000;40000000;400;65;1
1690;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;10;400000;160000000;400;65;1
1691;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;11;700000;280000000;400;65;1
1692;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;12;800000;320000000;400;65;1
1693;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;13;900000;360000000;400;65;1
1694;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;14;1000000;400000000;400;65;1
1695;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;15;2000000;800000000;400;65;1
1696;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;16;3000000;1200000000;400;65;1
1697;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;17;4000000;1600000000;400;65;1
1698;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;18;5000000;2000000000;400;65;1
1699;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;19;6000000;2400000000;400;65;1
1700;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;20;7000000;2800000000;400;65;1
1701;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;21;8000000;3200000000;400;65;1
1702;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;22;9000000;3600000000;400;65;1
1703;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;23;10000000;4000000000;400;65;1
1704;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;24;11000000;4400000000;400;65;1
1705;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;25;12000000;4800000000;400;65;1
1706;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;26;13000000;5200000000;400;65;1
1707;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;27;14000000;5600000000;400;65;1
1708;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;28;15000000;6000000000;400;65;1
1709;DELETE;3;ALL_NFOUND_CIDX_SSAT;5;29;16000000;6400000000;400;65;1
1710;DELETE;3;ONE_FOUND_CIDX_SSAT;6;0;100;40000;400;65;1
1711;DELETE;3;ONE_FOUND_CIDX_SSAT;6;1;400;160000;400;65;1
1712;DELETE;3;ONE_FOUND_CIDX_SSAT;6;2;700;280000;400;65;1
1713;DELETE;3;ONE_FOUND_CIDX_SSAT;6;3;1000;400000;400;65;1
1714;DELETE;3;ONE_FOUND_CIDX_SSAT;6;4;4000;1600000;400;65;1
1715;DELETE;3;ONE_FOUND_CIDX_SSAT;6;5;7000;2800000;400;65;1
1716;DELETE;3;ONE_FOUND_CIDX_SSAT;6;6;10000;4000000;400;65;1
1717;DELETE;3;ONE_FOUND_CIDX_SSAT;6;7;40000;16000000;400;65;1
1718;DELETE;3;ONE_FOUND_CIDX_SSAT;6;8;70000;28000000;400;65;1
1719;DELETE;3;ONE_FOUND_CIDX_SSAT;6;9;100000;40000000;400;65;1
1720;DELETE;3;ONE_FOUND_CIDX_SSAT;6;10;400000;160000000;400;65;1
1721;DELETE;3;ONE_FOUND_CIDX_SSAT;6;11;700000;280000000;400;65;1
1722;DELETE;3;ONE_FOUND_CIDX_SSAT;6;12;800000;320000000;400;65;1
1723;DELETE;3;ONE_FOUND_CIDX_SSAT;6;13;900000;360000000;400;65;1
1724;DELETE;3;ONE_FOUND_CIDX_SSAT;6;14;1000000;400000000;400;65;1
1725;DELETE;3;ONE_FOUND_CIDX_SSAT;6;15;2000000;800000000;400;65;1
1726;DELETE;3;ONE_FOUND_CIDX_SSAT;6;16;3000000;1200000000;400;65;1
1727;DELETE;3;ONE_FOUND_CIDX_SSAT;6;17;4000000;1600000000;400;65;1
1728;DELETE;3;ONE_FOUND_CIDX_SSAT;6;18;5000000;2000000000;400;65;1
1729;DELETE;3;ONE_FOUND_CIDX_SSAT;6;19;6000000;2400000000;400;65;1
1730;DELETE;3;ONE_FOUND_CIDX_SSAT;6;20;7000000;2800000000;400;65;1
1731;DELETE;3;ONE_FOUND_CIDX_SSAT;6;21;8000000;3200000000;400;65;1
1732;DELETE;3;ONE_FOUND_CIDX_SSAT;6;22;9000000;3600000000;400;65;1
1733;DELETE;3;ONE_FOUND_CIDX_SSAT;6;23;10000000;4000000000;400;65;1
1734;DELETE;3;ONE_FOUND_CIDX_SSAT;6;24;11000000;4400000000;400;65;1
1735;DELETE;3;ONE_FOUND_CIDX_SSAT;6;25;12000000;4800000000;400;65;1
1736;DELETE;3;ONE_FOUND_CIDX_SSAT;6;26;13000000;5200000000;400;65;1
1737;DELETE;3;ONE_FOUND_CIDX_SSAT;6;27;14000000;5600000000;400;65;1
1738;DELETE;3;ONE_FOUND_CIDX_SSAT;6;28;15000000;6000000000;400;65;1
1739;DELETE;3;ONE_FOUND_CIDX_SSAT;6;29;16000000;6400000000;400;65;1
1740;DELETE;3;ALL_FOUND_CIDX_SSAT;7;0;100;40000;400;65;1
1741;DELETE;3;ALL_FOUND_CIDX_SSAT;7;1;400;160000;400;65;1
1742;DELETE;3;ALL_FOUND_CIDX_SSAT;7;2;700;280000;400;65;1
1743;DELETE;3;ALL_FOUND_CIDX_SSAT;7;3;1000;400000;400;65;1
1744;DELETE;3;ALL_FOUND_CIDX_SSAT;7;4;4000;1600000;400;65;1
1745;DELETE;3;ALL_FOUND_CIDX_SSAT;7;5;7000;2800000;400;65;1
1746;DELETE;3;ALL_FOUND_CIDX_SSAT;7;6;10000;4000000;400;65;1
1747;DELETE;3;ALL_FOUND_CIDX_SSAT;7;7;40000;16000000;400;65;1
1748;DELETE;3;ALL_FOUND_CIDX_SSAT;7;8;70000;28000000;400;65;1
1749;DELETE;3;ALL_FOUND_CIDX_SSAT;7;9;100000;40000000;400;65;1
1750;DELETE;3;ALL_FOUND_CIDX_SSAT;7;10;400000;160000000;400;65;1
1751;DELETE;3;ALL_FOUND_CIDX_SSAT;7;11;700000;280000000;400;65;1
1752;DELETE;3;ALL_FOUND_CIDX_SSAT;7;12;800000;320000000;400;65;1
1753;DELETE;3;ALL_FOUND_CIDX_SSAT;7;13;900000;360000000;400;65;1
1754;DELETE;3;ALL_FOUND_CIDX_SSAT;7;14;1000000;400000000;400;65;1
1755;DELETE;3;ALL_FOUND_CIDX_SSAT;7;15;2000000;800000000;400;65;1
1756;DELETE;3;ALL_FOUND_CIDX_SSAT;7;16;3000000;1200000000;400;65;1
1757;DELETE;3;ALL_FOUND_CIDX_SSAT;7;17;4000000;1600000000;400;65;1
1758;DELETE;3;ALL_FOUND_CIDX_SSAT;7;18;5000000;2000000000;400;65;1
1759;DELETE;3;ALL_FOUND_CIDX_SSAT;7;19;6000000;2400000000;400;65;1
1760;DELETE;3;ALL_FOUND_CIDX_SSAT;7;20;7000000;2800000000;400;65;1
1761;DELETE;3;ALL_FOUND_CIDX_SSAT;7;21;8000000;3200000000;400;65;1
1762;DELETE;3;ALL_FOUND_CIDX_SSAT;7;22;9000000;3600000000;400;65;1
1763;DELETE;3;ALL_FOUND_CIDX_SSAT;7;23;10000000;4000000000;400;65;1
1764;DELETE;3;ALL_FOUND_CIDX_SSAT;7;24;11000000;4400000000;400;65;1
1765;DELETE;3;ALL_FOUND_CIDX_SSAT;7;25;12000000;4800000000;400;65;1
1766;DELETE;3;ALL_FOUND_CIDX_SSAT;7;26;13000000;5200000000;400;65;1
1767;DELETE;3;ALL_FOUND_CIDX_SSAT;7;27;14000000;5600000000;400;65;1
1768;DELETE;3;ALL_FOUND_CIDX_SSAT;7;28;15000000;6000000000;400;65;1
1769;DELETE;3;ALL_FOUND_CIDX_SSAT;7;29;16000000;6400000000;400;65;1
1770;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;0;100;40000;400;65;1
1771;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;1;400;160000;400;65;1
1772;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;2;700;280000;400;65;1
1773;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;3;1000;400000;400;65;1
1774;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;4;4000;1600000;400;65;1
1775;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;5;7000;2800000;400;65;1
1776;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;6;10000;4000000;400;65;1
1777;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;7;40000;16000000;400;65;1
1778;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;8;70000;28000000;400;65;1
1779;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;9;100000;40000000;400;65;1
1780;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;10;400000;160000000;400;65;1
1781;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;11;700000;280000000;400;65;1
1782;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;12;800000;320000000;400;65;1
1783;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;13;900000;360000000;400;65;1
1784;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;14;1000000;400000000;400;65;1
1785;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;15;2000000;800000000;400;65;1
1786;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;16;3000000;1200000000;400;65;1
1787;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;17;4000000;1600000000;400;65;1
1788;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;18;5000000;2000000000;400;65;1
1789;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;19;6000000;2400000000;400;65;1
1790;DELETE;3;ONE_NFOUND_SIDX_CSAT;8;20;7000000;2800000000;400;65;1
